model,Revision,gcid,y_true,y_pred,y_proba,threshold
RandomForest,273,86,0,0,0.1772,0.5
RandomForest,273,117,0,0,0.1627,0.5
RandomForest,273,118,0,0,0.1571,0.5
RandomForest,273,119,0,0,0.1571,0.5
RandomForest,273,120,0,0,0.2071,0.5
RandomForest,273,123,0,0,0.2177,0.5
RandomForest,273,181,0,0,0.2769,0.5
LightGBM,273,86,0,0,0.0211,0.5
LightGBM,273,117,0,0,0.0211,0.5
LightGBM,273,118,0,0,0.0211,0.5
LightGBM,273,119,0,0,0.0211,0.5
LightGBM,273,120,0,0,0.0211,0.5
LightGBM,273,123,0,0,0.0211,0.5
LightGBM,273,181,0,0,0.0211,0.5
XGBoost,273,86,0,0,0.1303,0.5
XGBoost,273,117,0,0,0.1303,0.5
XGBoost,273,118,0,0,0.1303,0.5
XGBoost,273,119,0,0,0.1303,0.5
XGBoost,273,120,0,0,0.1303,0.5
XGBoost,273,123,0,1,0.8697,0.5
XGBoost,273,181,0,1,0.8697,0.5
CatBoost,273,86,0,0,0.0106,0.5
CatBoost,273,117,0,0,0.0089,0.5
CatBoost,273,118,0,0,0.0103,0.5
CatBoost,273,119,0,0,0.0103,0.5
CatBoost,273,120,0,0,0.0107,0.5
CatBoost,273,123,0,0,0.0545,0.5
CatBoost,273,181,0,0,0.2186,0.5
RandomForest,274,71,1,0,0.2403,0.5
LightGBM,274,71,1,0,0.2089,0.5
XGBoost,274,71,1,0,0.1079,0.5
CatBoost,274,71,1,0,0.1899,0.5
RandomForest,282,54,1,1,0.6806,0.5
RandomForest,282,55,1,1,0.6511,0.5
RandomForest,282,57,1,1,0.6891,0.5
RandomForest,282,71,1,1,0.6696,0.5
RandomForest,282,72,1,1,0.6497,0.5
RandomForest,282,73,1,1,0.5869,0.5
RandomForest,282,210,1,0,0.3893,0.5
LightGBM,282,54,1,1,1.0,0.5
LightGBM,282,55,1,1,1.0,0.5
LightGBM,282,57,1,1,1.0,0.5
LightGBM,282,71,1,1,0.9999,0.5
LightGBM,282,72,1,0,0.0012,0.5
LightGBM,282,73,1,0,0.0011,0.5
LightGBM,282,210,1,0,0.0004,0.5
XGBoost,282,54,1,1,0.8921,0.5
XGBoost,282,55,1,1,0.8921,0.5
XGBoost,282,57,1,1,0.8921,0.5
XGBoost,282,71,1,1,0.8921,0.5
XGBoost,282,72,1,1,0.8921,0.5
XGBoost,282,73,1,1,0.8921,0.5
XGBoost,282,210,1,1,0.8921,0.5
CatBoost,282,54,1,1,0.9935,0.5
CatBoost,282,55,1,1,0.9965,0.5
CatBoost,282,57,1,1,0.9873,0.5
CatBoost,282,71,1,1,0.8881,0.5
CatBoost,282,72,1,0,0.3204,0.5
CatBoost,282,73,1,1,0.9395,0.5
CatBoost,282,210,1,0,0.2394,0.5
RandomForest,333,86,1,0,0.1349,0.28
RandomForest,333,117,0,0,0.0648,0.28
RandomForest,333,118,0,0,0.063,0.28
RandomForest,333,119,0,0,0.063,0.28
RandomForest,333,120,0,0,0.1218,0.28
RandomForest,333,123,0,0,0.1093,0.28
RandomForest,333,124,0,0,0.0938,0.28
RandomForest,333,125,0,0,0.0938,0.28
RandomForest,333,181,1,0,0.2398,0.28
RandomForest,333,223,0,1,0.3344,0.28
LightGBM,333,86,1,0,0.0,0.1
LightGBM,333,117,0,0,0.0,0.1
LightGBM,333,118,0,0,0.0,0.1
LightGBM,333,119,0,0,0.0,0.1
LightGBM,333,120,0,0,0.0,0.1
LightGBM,333,123,0,0,0.0,0.1
LightGBM,333,124,0,0,0.0,0.1
LightGBM,333,125,0,0,0.0,0.1
LightGBM,333,181,1,0,0.0001,0.1
LightGBM,333,223,0,0,0.0001,0.1
XGBoost,333,86,1,0,0.1079,0.884
XGBoost,333,117,0,0,0.1079,0.884
XGBoost,333,118,0,0,0.1079,0.884
XGBoost,333,119,0,0,0.1079,0.884
XGBoost,333,120,0,0,0.1079,0.884
XGBoost,333,123,0,0,0.1079,0.884
XGBoost,333,124,0,0,0.1079,0.884
XGBoost,333,125,0,0,0.1079,0.884
XGBoost,333,181,1,0,0.1079,0.884
XGBoost,333,223,0,0,0.1079,0.884
CatBoost,333,86,1,0,0.0188,0.231
CatBoost,333,117,0,0,0.0057,0.231
CatBoost,333,118,0,0,0.0049,0.231
CatBoost,333,119,0,0,0.0049,0.231
CatBoost,333,120,0,0,0.014,0.231
CatBoost,333,123,0,0,0.0537,0.231
CatBoost,333,124,0,0,0.0076,0.231
CatBoost,333,125,0,0,0.0076,0.231
CatBoost,333,181,1,0,0.0533,0.231
CatBoost,333,223,0,0,0.0421,0.231
RandomForest,338,223,1,1,0.639,0.345
LightGBM,338,223,1,0,0.0098,0.1
XGBoost,338,223,1,0,0.5413,0.884
CatBoost,338,223,1,1,0.8268,0.231
RandomForest,345,159,0,0,0.284,0.345
LightGBM,345,159,0,0,0.0045,0.1
XGBoost,345,159,0,0,0.2908,0.884
CatBoost,345,159,0,1,0.627,0.231
RandomForest,346,86,1,1,0.5275,0.345
RandomForest,346,117,0,0,0.2865,0.345
RandomForest,346,119,0,0,0.2675,0.345
RandomForest,346,120,0,0,0.2981,0.345
RandomForest,346,123,0,0,0.3198,0.345
RandomForest,346,124,0,0,0.2795,0.345
RandomForest,346,125,0,0,0.2795,0.345
RandomForest,346,181,1,1,0.5947,0.345
RandomForest,346,223,0,1,0.7347,0.345
RandomForest,346,245,0,0,0.2263,0.345
RandomForest,346,254,0,1,0.4726,0.345
RandomForest,346,255,0,1,0.4726,0.345
LightGBM,346,86,1,1,0.9982,0.1
LightGBM,346,117,0,0,0.0,0.1
LightGBM,346,119,0,0,0.0,0.1
LightGBM,346,120,0,0,0.0001,0.1
LightGBM,346,123,0,0,0.0001,0.1
LightGBM,346,124,0,0,0.0,0.1
LightGBM,346,125,0,0,0.0,0.1
LightGBM,346,181,1,1,0.4363,0.1
LightGBM,346,223,0,1,0.9251,0.1
LightGBM,346,245,0,0,0.0,0.1
LightGBM,346,254,0,0,0.0157,0.1
LightGBM,346,255,0,0,0.0157,0.1
XGBoost,346,86,1,0,0.8327,0.884
XGBoost,346,117,0,0,0.1435,0.884
XGBoost,346,119,0,0,0.1435,0.884
XGBoost,346,120,0,0,0.1239,0.884
XGBoost,346,123,0,0,0.1435,0.884
XGBoost,346,124,0,0,0.1435,0.884
XGBoost,346,125,0,0,0.1435,0.884
XGBoost,346,181,1,0,0.7851,0.884
XGBoost,346,223,0,0,0.8497,0.884
XGBoost,346,245,0,0,0.0696,0.884
XGBoost,346,254,0,0,0.3382,0.884
XGBoost,346,255,0,0,0.3382,0.884
CatBoost,346,86,1,1,0.6467,0.1
CatBoost,346,117,0,0,0.02,0.1
CatBoost,346,119,0,0,0.0251,0.1
CatBoost,346,120,0,0,0.0208,0.1
CatBoost,346,123,0,0,0.0444,0.1
CatBoost,346,124,0,0,0.0233,0.1
CatBoost,346,125,0,0,0.0233,0.1
CatBoost,346,181,1,1,0.168,0.1
CatBoost,346,223,0,1,0.1957,0.1
CatBoost,346,245,0,0,0.025,0.1
CatBoost,346,254,0,0,0.0569,0.1
CatBoost,346,255,0,0,0.0569,0.1
RandomForest,374,123,1,0,0.1464,0.476
RandomForest,374,157,0,0,0.2248,0.476
RandomForest,374,159,0,0,0.3053,0.476
RandomForest,374,160,0,0,0.0746,0.476
RandomForest,374,161,0,0,0.0746,0.476
RandomForest,374,245,0,0,0.045,0.476
LightGBM,374,123,1,0,0.0,0.1
LightGBM,374,157,0,0,0.0,0.1
LightGBM,374,159,0,1,0.9679,0.1
LightGBM,374,160,0,0,0.0,0.1
LightGBM,374,161,0,0,0.0,0.1
LightGBM,374,245,0,0,0.0,0.1
XGBoost,374,123,1,0,0.0508,0.884
XGBoost,374,157,0,0,0.0362,0.884
XGBoost,374,159,0,0,0.2787,0.884
XGBoost,374,160,0,0,0.0286,0.884
XGBoost,374,161,0,0,0.0286,0.884
XGBoost,374,245,0,0,0.0239,0.884
CatBoost,374,123,1,0,0.0074,0.1
CatBoost,374,157,0,0,0.0147,0.1
CatBoost,374,159,0,1,0.6729,0.1
CatBoost,374,160,0,0,0.0071,0.1
CatBoost,374,161,0,0,0.0071,0.1
CatBoost,374,245,0,0,0.0013,0.1
RandomForest,377,80,1,0,0.2822,0.476
LightGBM,377,80,1,0,0.0001,0.1
XGBoost,377,80,1,0,0.3266,0.884
CatBoost,377,80,1,1,0.1156,0.1
RandomForest,380,201,1,1,0.685,0.476
RandomForest,380,208,0,0,0.3827,0.476
RandomForest,380,209,0,0,0.3827,0.476
LightGBM,380,201,1,1,0.9997,0.1
LightGBM,380,208,0,1,0.9798,0.1
LightGBM,380,209,0,1,0.9798,0.1
XGBoost,380,201,1,1,0.9689,0.884
XGBoost,380,208,0,0,0.7963,0.884
XGBoost,380,209,0,0,0.7963,0.884
CatBoost,380,201,1,1,0.9739,0.1
CatBoost,380,208,0,1,0.2475,0.1
CatBoost,380,209,0,1,0.2475,0.1
RandomForest,386,123,1,1,0.5486,0.476
RandomForest,386,245,0,0,0.0793,0.476
LightGBM,386,123,1,1,0.9997,0.1
LightGBM,386,245,0,0,0.0,0.1
XGBoost,386,123,1,0,0.7277,0.884
XGBoost,386,245,0,0,0.0174,0.884
CatBoost,386,123,1,1,0.5689,0.1
CatBoost,386,245,0,0,0.0011,0.1
RandomForest,391,216,1,1,0.6979,0.476
RandomForest,391,222,1,1,0.6794,0.476
LightGBM,391,216,1,1,0.3757,0.1
LightGBM,391,222,1,1,0.8308,0.1
XGBoost,391,216,1,0,0.4935,0.884
XGBoost,391,222,1,0,0.7421,0.884
CatBoost,391,216,1,1,0.2198,0.1
CatBoost,391,222,1,1,0.2341,0.1
RandomForest,400,129,1,1,0.7766,0.476
LightGBM,400,129,1,1,0.9876,0.1
XGBoost,400,129,1,1,0.7126,0.345
CatBoost,400,129,1,1,0.69,0.1
RandomForest,402,129,1,1,0.8366,0.476
LightGBM,402,129,1,1,1.0,0.1
XGBoost,402,129,1,1,0.8868,0.345
CatBoost,402,129,1,1,0.9895,0.1
RandomForest,417,248,0,0,0.0901,0.476
LightGBM,417,248,0,0,0.0,0.1
XGBoost,417,248,0,0,0.0066,0.345
CatBoost,417,248,0,0,0.0031,0.1
RandomForest,420,247,0,0,0.1233,0.476
RandomForest,420,248,0,0,0.1343,0.476
LightGBM,420,247,0,0,0.0,0.1
LightGBM,420,248,0,0,0.0001,0.1
XGBoost,420,247,0,0,0.0086,0.345
XGBoost,420,248,0,0,0.0075,0.345
CatBoost,420,247,0,0,0.0021,0.1
CatBoost,420,248,0,0,0.0027,0.1
RandomForest,424,246,0,0,0.1033,0.476
RandomForest,424,247,0,0,0.0758,0.476
RandomForest,424,248,0,0,0.0835,0.476
LightGBM,424,246,0,0,0.0,0.1
LightGBM,424,247,0,0,0.0,0.1
LightGBM,424,248,0,0,0.0,0.1
XGBoost,424,246,0,0,0.0071,0.345
XGBoost,424,247,0,0,0.0067,0.345
XGBoost,424,248,0,0,0.0061,0.345
CatBoost,424,246,0,0,0.0027,0.1
CatBoost,424,247,0,0,0.0019,0.1
CatBoost,424,248,0,0,0.0019,0.1
RandomForest,425,246,1,0,0.0676,0.476
LightGBM,425,246,1,0,0.0,0.1
XGBoost,425,246,1,0,0.0069,0.345
CatBoost,425,246,1,0,0.0013,0.1
RandomForest,443,19,0,1,0.8416,0.476
RandomForest,443,30,0,0,0.4449,0.476
RandomForest,443,34,0,1,0.807,0.476
RandomForest,443,38,0,1,0.8656,0.476
RandomForest,443,77,0,0,0.431,0.476
RandomForest,443,79,0,0,0.431,0.476
RandomForest,443,80,0,1,0.7394,0.476
RandomForest,443,86,0,1,0.7408,0.476
