model,verification_revision,gcid,classid,decision_index,prev_change_revision,y_true,y_pred,y_proba,threshold
RandomForest,260,55,11,2,188,0,0,0.3308,0.5
RandomForest,260,55,11,3,260,0,0,0.3308,0.5
RandomForest,260,57,11,2,260,0,0,0.3598,0.5
RandomForest,260,225,15,2,260,0,1,0.5266,0.5
LightGBM,260,55,11,2,188,0,0,0.3486,0.5
LightGBM,260,55,11,3,260,0,0,0.3486,0.5
LightGBM,260,57,11,2,260,0,0,0.3486,0.5
LightGBM,260,225,15,2,260,0,1,0.9317,0.5
XGBoost,260,55,11,2,188,0,1,0.5,0.5
XGBoost,260,55,11,3,260,0,1,0.5,0.5
XGBoost,260,57,11,2,260,0,1,0.5,0.5
XGBoost,260,225,15,2,260,0,1,0.5,0.5
CatBoost,260,55,11,2,188,0,0,0.1316,0.5
CatBoost,260,55,11,3,260,0,0,0.1316,0.5
CatBoost,260,57,11,2,260,0,0,0.209,0.5
CatBoost,260,225,15,2,260,0,1,0.7315,0.5
RandomForest,267,55,11,4,260,0,0,0.2634,0.5
RandomForest,267,71,17,2,260,0,0,0.4056,0.5
RandomForest,267,210,23,2,267,0,0,0.4444,0.5
LightGBM,267,55,11,4,260,0,0,0.0002,0.5
LightGBM,267,71,17,2,260,0,0,0.0157,0.5
LightGBM,267,210,23,2,267,0,1,0.5662,0.5
XGBoost,267,55,11,4,260,0,1,0.5,0.5
XGBoost,267,71,17,2,260,0,1,0.5,0.5
XGBoost,267,210,23,2,267,0,1,0.5,0.5
CatBoost,267,55,11,4,260,0,0,0.0538,0.5
CatBoost,267,71,17,2,260,0,0,0.366,0.5
CatBoost,267,210,23,2,267,0,1,0.8936,0.5
RandomForest,273,120,37,5,187,1,0,0.3445,0.5
RandomForest,273,120,37,6,273,1,0,0.3445,0.5
RandomForest,273,123,38,2,151,0,0,0.221,0.5
RandomForest,273,248,44,2,273,1,0,0.3971,0.5
RandomForest,273,249,44,2,273,1,0,0.4014,0.5
LightGBM,273,120,37,5,187,1,1,0.7644,0.5
LightGBM,273,120,37,6,273,1,1,0.7644,0.5
LightGBM,273,123,38,2,151,0,0,0.3158,0.5
LightGBM,273,248,44,2,273,1,0,0.1991,0.5
LightGBM,273,249,44,2,273,1,0,0.1991,0.5
XGBoost,273,120,37,5,187,1,1,0.5,0.5
XGBoost,273,120,37,6,273,1,1,0.5,0.5
XGBoost,273,123,38,2,151,0,1,0.5,0.5
XGBoost,273,248,44,2,273,1,1,0.5,0.5
XGBoost,273,249,44,2,273,1,1,0.5,0.5
CatBoost,273,120,37,5,187,1,0,0.1993,0.5
CatBoost,273,120,37,6,273,1,0,0.1993,0.5
CatBoost,273,123,38,2,151,0,0,0.0813,0.5
CatBoost,273,248,44,2,273,1,1,0.7317,0.5
CatBoost,273,249,44,2,273,1,1,0.6916,0.5
RandomForest,274,71,17,3,267,0,1,0.3465,0.28
LightGBM,274,71,17,3,267,0,0,0.0068,0.573
XGBoost,274,71,17,3,267,0,1,0.5,0.1
CatBoost,274,71,17,3,267,0,0,0.0111,0.133
RandomForest,282,12,4,2,274,0,0,0.1106,0.28
RandomForest,282,53,11,2,282,0,0,0.1389,0.28
RandomForest,282,55,11,5,267,0,0,0.2217,0.28
RandomForest,282,55,11,6,282,0,0,0.2217,0.28
RandomForest,282,71,17,4,274,0,0,0.2029,0.28
RandomForest,282,210,23,3,267,0,1,0.5147,0.28
RandomForest,282,210,23,4,282,0,1,0.5147,0.28
RandomForest,282,227,22,2,260,0,1,0.6063,0.28
LightGBM,282,12,4,2,274,0,0,0.0007,0.573
LightGBM,282,53,11,2,282,0,0,0.0,0.573
LightGBM,282,55,11,5,267,0,0,0.0,0.573
LightGBM,282,55,11,6,282,0,0,0.0,0.573
LightGBM,282,71,17,4,274,0,0,0.002,0.573
LightGBM,282,210,23,3,267,0,0,0.0065,0.573
