model,Revision,gcid,y_true,y_pred,y_proba,threshold
RandomForest,333,120,1,0,0.268,0.5
LightGBM,333,120,1,0,0.0306,0.5
XGBoost,333,120,1,0,0.3895,0.5
CatBoost,333,120,1,0,0.2589,0.5
RandomForest,346,120,1,1,0.5156,0.5
LightGBM,346,120,1,1,0.9229,0.5
XGBoost,346,120,1,1,0.596,0.5
CatBoost,346,120,1,1,0.8391,0.5
RandomForest,374,123,1,0,0.3804,0.5
RandomForest,374,245,0,0,0.1805,0.5
LightGBM,374,123,1,0,0.1735,0.5
LightGBM,374,245,0,0,0.0157,0.5
XGBoost,374,123,1,0,0.4693,0.5
XGBoost,374,245,0,0,0.3796,0.5
CatBoost,374,123,1,0,0.4043,0.5
CatBoost,374,245,0,0,0.0238,0.5
RandomForest,386,123,1,1,0.6061,0.5
RandomForest,386,245,0,0,0.3435,0.5
LightGBM,386,123,1,1,0.9657,0.5
LightGBM,386,245,0,0,0.2194,0.5
XGBoost,386,123,1,1,0.642,0.5
XGBoost,386,245,0,0,0.3714,0.5
CatBoost,386,123,1,1,0.9344,0.5
CatBoost,386,245,0,0,0.2601,0.5
RandomForest,393,38,1,1,0.7348,0.5
LightGBM,393,38,1,1,0.9275,0.5
XGBoost,393,38,1,1,0.6478,0.5
CatBoost,393,38,1,1,0.9239,0.5
RandomForest,400,19,1,1,0.7344,0.5
LightGBM,400,19,1,1,0.9648,0.5
XGBoost,400,19,1,1,0.6896,0.5
CatBoost,400,19,1,1,0.6307,0.5
RandomForest,417,146,1,1,0.5952,0.5
LightGBM,417,146,1,1,0.7776,0.5
XGBoost,417,146,1,1,0.6099,0.5
CatBoost,417,146,1,0,0.4776,0.5
RandomForest,420,247,0,0,0.2973,0.5
RandomForest,420,248,0,0,0.2539,0.5
LightGBM,420,247,0,0,0.0423,0.5
LightGBM,420,248,0,0,0.0011,0.5
XGBoost,420,247,0,0,0.3236,0.5
XGBoost,420,248,0,0,0.3058,0.5
CatBoost,420,247,0,0,0.0272,0.5
CatBoost,420,248,0,0,0.0257,0.5
RandomForest,424,247,0,0,0.3319,0.345
RandomForest,424,248,0,0,0.2427,0.345
LightGBM,424,247,0,0,0.0166,0.231
LightGBM,424,248,0,0,0.0145,0.231
