model,Revision,gcid,y_true,y_pred,y_proba,threshold
RandomForest,113,569,0,0,0.2187,0.5
RandomForest,113,570,0,0,0.2187,0.5
RandomForest,113,571,0,0,0.1325,0.5
RandomForest,113,579,0,0,0.1171,0.5
LightGBM,113,569,0,0,0.0238,0.5
LightGBM,113,570,0,0,0.0238,0.5
LightGBM,113,571,0,0,0.0238,0.5
LightGBM,113,579,0,0,0.0238,0.5
XGBoost,113,569,0,0,0.1503,0.5
XGBoost,113,570,0,0,0.1503,0.5
XGBoost,113,571,0,0,0.1503,0.5
XGBoost,113,579,0,0,0.1503,0.5
CatBoost,113,569,0,0,0.0168,0.5
CatBoost,113,570,0,0,0.0168,0.5
CatBoost,113,571,0,0,0.009,0.5
CatBoost,113,579,0,0,0.0124,0.5
RandomForest,115,662,1,0,0.281,0.5
LightGBM,115,662,1,0,0.0216,0.5
XGBoost,115,662,1,0,0.1308,0.5
CatBoost,115,662,1,0,0.2747,0.5
RandomForest,130,18,0,1,0.6152,0.5
RandomForest,130,202,0,0,0.132,0.5
RandomForest,130,207,0,0,0.0498,0.5
RandomForest,130,236,0,0,0.3908,0.5
RandomForest,130,272,0,0,0.1128,0.5
RandomForest,130,273,0,0,0.1128,0.5
RandomForest,130,274,0,0,0.2169,0.5
RandomForest,130,275,0,0,0.2169,0.5
RandomForest,130,276,0,0,0.2169,0.5
RandomForest,130,277,0,0,0.2169,0.5
RandomForest,130,278,0,0,0.039,0.5
RandomForest,130,279,0,0,0.039,0.5
RandomForest,130,281,0,0,0.3778,0.5
RandomForest,130,440,0,0,0.2676,0.5
RandomForest,130,620,0,0,0.1023,0.5
RandomForest,130,663,0,0,0.2925,0.5
RandomForest,130,665,0,0,0.1769,0.5
LightGBM,130,18,0,1,1.0,0.5
LightGBM,130,202,0,0,0.0073,0.5
LightGBM,130,207,0,0,0.0,0.5
LightGBM,130,236,0,0,0.0005,0.5
LightGBM,130,272,0,0,0.0,0.5
LightGBM,130,273,0,0,0.0,0.5
LightGBM,130,274,0,0,0.0006,0.5
LightGBM,130,275,0,0,0.0006,0.5
LightGBM,130,276,0,0,0.0006,0.5
LightGBM,130,277,0,0,0.0006,0.5
LightGBM,130,278,0,0,0.0,0.5
LightGBM,130,279,0,0,0.0,0.5
LightGBM,130,281,0,0,0.0006,0.5
LightGBM,130,440,0,0,0.0,0.5
LightGBM,130,620,0,0,0.0,0.5
LightGBM,130,663,0,0,0.0009,0.5
LightGBM,130,665,0,0,0.0009,0.5
XGBoost,130,18,0,1,0.8552,0.5
XGBoost,130,202,0,0,0.1407,0.5
XGBoost,130,207,0,0,0.0496,0.5
XGBoost,130,236,0,0,0.0496,0.5
XGBoost,130,272,0,0,0.1407,0.5
XGBoost,130,273,0,0,0.1407,0.5
XGBoost,130,274,0,0,0.1407,0.5
XGBoost,130,275,0,0,0.1407,0.5
XGBoost,130,276,0,0,0.1407,0.5
XGBoost,130,277,0,0,0.1407,0.5
XGBoost,130,278,0,0,0.0496,0.5
XGBoost,130,279,0,0,0.0496,0.5
XGBoost,130,281,0,0,0.1407,0.5
XGBoost,130,440,0,0,0.0496,0.5
XGBoost,130,620,0,0,0.1407,0.5
XGBoost,130,663,0,0,0.3328,0.5
