Model,Revision,gcid1,gcid2,y_true,proba,threshold,pred
LightGBM,190,150,151,0,0.0001,0.5,0
LightGBM,190,88,117,1,1.0,0.5,1
LightGBM,190,87,116,1,0.9999,0.5,1
LightGBM,190,88,116,1,0.9999,0.5,1
LightGBM,190,86,87,1,0.9998,0.5,1
LightGBM,190,87,117,1,1.0,0.5,1
LightGBM,190,136,139,0,0.9972,0.5,1
LightGBM,190,152,153,0,0.0,0.5,0
LightGBM,190,87,88,0,0.0,0.5,0
LightGBM,190,86,88,1,0.9999,0.5,1
LightGBM,197,16,174,1,1.0,0.5,1
LightGBM,197,30,174,1,0.9998,0.5,1
LightGBM,200,21,179,1,1.0,0.5,1
LightGBM,200,23,179,1,1.0,0.5,1
LightGBM,212,31,37,1,1.0,0.5,1
LightGBM,212,35,37,1,1.0,0.5,1
LightGBM,212,32,37,1,1.0,0.5,1
LightGBM,212,37,176,1,1.0,0.5,1
LightGBM,218,80,81,1,1.0,0.5,1
LightGBM,218,77,79,0,0.0,0.5,0
LightGBM,221,13,16,1,1.0,0.5,1
LightGBM,221,13,30,1,1.0,0.5,1
LightGBM,221,13,174,1,1.0,0.5,1
LightGBM,226,13,27,1,1.0,0.5,1
LightGBM,226,27,174,1,1.0,0.5,1
LightGBM,226,16,27,1,1.0,0.5,1
LightGBM,226,27,30,1,1.0,0.5,1
LightGBM,260,72,73,0,0.0,0.5,0
LightGBM,260,54,195,1,1.0,0.5,1
LightGBM,260,57,195,1,1.0,0.5,1
LightGBM,260,55,195,1,1.0,0.5,1
LightGBM,267,52,55,0,0.7146,0.5,1
LightGBM,267,7,8,1,0.9999,0.5,1
LightGBM,267,52,57,1,0.9997,0.5,1
LightGBM,267,72,73,1,0.8814,0.5,1
LightGBM,267,210,211,1,0.9999,0.5,1
LightGBM,267,54,57,1,0.9888,0.5,1
LightGBM,267,54,195,1,1.0,0.5,1
LightGBM,267,52,195,1,1.0,0.5,1
LightGBM,267,60,237,1,1.0,0.5,1
LightGBM,267,59,239,1,1.0,0.5,1
LightGBM,267,60,235,1,1.0,0.5,1
LightGBM,267,59,237,1,1.0,0.5,1
LightGBM,267,59,235,1,1.0,0.5,1
LightGBM,267,60,239,1,1.0,0.5,1
LightGBM,267,55,57,1,0.9998,0.5,1
LightGBM,267,55,194,1,1.0,0.5,1
LightGBM,267,54,194,1,1.0,0.5,1
LightGBM,267,55,195,1,0.9999,0.5,1
LightGBM,267,52,54,0,0.0001,0.5,0
LightGBM,267,54,55,0,0.0,0.1,0
LightGBM,273,86,116,0,0.0,0.1,0
LightGBM,273,22,30,1,0.9999,0.1,1
LightGBM,273,26,30,1,1.0,0.1,1
LightGBM,273,85,116,1,1.0,0.1,1
LightGBM,273,30,174,1,1.0,0.1,1
LightGBM,273,85,86,1,1.0,0.1,1
LightGBM,273,25,30,1,0.9999,0.1,1
LightGBM,273,116,117,0,0.0,0.1,0
LightGBM,273,112,115,0,0.0,0.1,0
LightGBM,273,85,117,1,1.0,0.1,1
LightGBM,273,10,30,1,0.9999,0.1,1
LightGBM,273,86,87,1,1.0,0.1,1
LightGBM,273,11,30,1,1.0,0.1,1
LightGBM,273,86,88,1,1.0,0.1,1
LightGBM,273,13,30,1,1.0,0.1,1
LightGBM,273,30,154,1,1.0,0.1,1
LightGBM,273,29,30,1,1.0,0.1,1
LightGBM,273,30,184,1,1.0,0.1,1
LightGBM,273,88,116,1,1.0,0.1,1
LightGBM,273,87,116,1,1.0,0.1,1
LightGBM,273,17,30,1,1.0,0.1,1
LightGBM,273,118,119,0,0.0,0.1,0
LightGBM,273,112,113,0,0.0,0.1,0
LightGBM,273,112,114,0,0.0,0.1,0
LightGBM,273,16,30,1,1.0,0.1,1
LightGBM,273,124,125,0,0.0,0.1,0
LightGBM,273,30,213,1,1.0,0.1,1
LightGBM,273,27,30,1,1.0,0.1,1
LightGBM,273,15,30,1,1.0,0.1,1
LightGBM,273,86,117,0,0.0,0.1,0
LightGBM,273,180,181,1,1.0,0.1,1
LightGBM,273,20,30,1,1.0,0.1,1
LightGBM,273,28,30,1,1.0,0.1,1
LightGBM,273,87,117,1,1.0,0.1,1
LightGBM,273,88,117,1,1.0,0.1,1
LightGBM,273,24,30,1,1.0,0.1,1
LightGBM,276,19,239,1,1.0,0.1,1
LightGBM,276,19,237,1,1.0,0.1,1
LightGBM,276,19,235,1,1.0,0.1,1
LightGBM,276,19,60,1,1.0,0.1,1
LightGBM,276,19,59,1,1.0,0.1,1
LightGBM,282,55,194,1,0.9998,0.1,1
